"lon","lat","risk"
-104.967986585428,40.1027553719853,0
-104.851827461546,40.5352591949998,0
-104.59076264434,40.2165050492714,0
-104.886220699943,40.0555806000623,0
-104.916588848595,40.0091580057563,0
-104.729019299516,39.8955657781856,0
-104.989263730034,40.0949779756461,0
-104.85372936438,40.0718575962436,0
-104.852009320262,40.534914504619,0
-104.855920889153,40.187937355285,0
-104.864233522333,40.1357666677825,0
-104.996202301787,40.1179347458951,0
-104.59075264434,40.2165150492714,0
-104.77274262612,40.1306520007604,0
-104.772983620446,40.1309413937492,0
-104.690617716815,39.9556117726498,0
-104.653571176212,39.9476033807993,0
-104.912025717165,40.2681711848035,0
-105.107528227337,40.0764918408035,0
-105.064712095919,39.9987947005117,0
-104.926415091934,40.04566319459,0
-104.62105493855,39.8472500776064,0
-104.99836595673,40.2831589494264,0
-104.94717956539,40.390162799521,0
-104.83433792653,40.5475540937292,0
-104.855701889624,40.1180975263526,0
-104.869956160927,40.1141411670232,0
-104.991007243466,39.9773284753719,0
-104.596077062518,40.2171226296394,0
-104.596067062518,40.2171326296394,0
-104.962699433544,40.0852962094472,0
-104.920149013905,40.0223702580471,0
-104.62104493855,39.8472600776064,0
-104.974809983596,40.1575557625748,0
-104.797998239753,40.1477514369038,0
-104.798053249728,40.1508551327265,0
-104.949802987628,40.0422791202149,0
-104.972752959191,40.1115622550385,0
-104.884363789929,40.1364371992155,0
-104.843416673176,40.0653467534051,0
-104.819807688485,40.5395287258388,0
-104.864582045843,40.0823428015498,0
-104.733495186175,40.050733480371,0
-104.709988186128,39.9187723184433,0
-104.745413543546,39.9053682182515,0
-104.992919217393,40.1195959850312,0
-105.124515974427,40.0591395050682,0
-104.869777044387,40.1219162633754,0
-104.590718560569,40.216625509732,0
-104.920139013905,40.0223802580471,0
-104.710428445444,40.0323030542699,0
-104.705942152606,40.1153301068862,0
-104.590740104824,40.2165478397917,0
-104.826448162887,40.3242752553229,0
-104.908465654543,40.1256922897202,0
-104.920985332695,40.0146351261415,0
-104.984408284903,40.3173597794486,0
-104.638043410901,40.401098438994,0
-104.795156856086,40.3171292997019,0
-104.679617669436,40.0595607845593,0
-104.888416078866,40.2710788755059,0
-104.976287799264,40.1493790354412,0
-104.590733865008,40.2166576016055,0
-104.916120885118,40.1838089539733,0
-104.942614091565,39.991451787736,0
-104.791520127954,40.5254837316493,0
-104.867599919135,40.113892455549,0
-104.850923373251,40.1137127490857,0
-104.689343302387,40.3607402473553,0
-104.590723865008,40.2166676016055,0
-104.622966000686,39.8427159995262,0
-104.642286082739,40.1518393964014,0
-105.124222856254,40.0819292304598,0
-104.798129929418,40.1476902141244,0
-104.825197547262,40.5326263736627,0
-104.808965696345,40.3210942263051,0
-104.958559481115,40.0455259843265,0
-104.967657782132,40.118970724005,0
-104.963406812956,40.1004867180085,0
-105.002154785328,40.1271201603337,0
-104.966426976583,39.9592765744408,0
-105.004659887193,39.9704977455054,0
-104.736110826592,39.8944425536726,0
-105.016888541529,40.2906030100042,0
-104.590698560569,40.216645509732,0
-104.622956000686,39.8427259995262,0
-105.05048834246,40.648414671657,0
-104.879410270087,40.0857576025909,0
-104.590688560569,40.216655509732,0
-104.605035500522,39.8864292297694,0
-104.991233533447,40.1176159340926,0
-104.75041905305,39.8903200682402,0
-104.819566759308,40.5759083333785,0
-104.85101005116,40.0490031391819,0
-104.854873412258,40.0385230345622,0
-104.774332535273,39.8690531835393,0
-104.731852540887,39.8583507594811,0
-104.888150499023,40.08207681367,0
-105.139250104591,40.0514526454705,0
-104.854086831457,40.0718581956819,0
-104.872617891604,40.040081747842,0
-105.123263554818,40.0414858719335,0
-104.865498610543,40.0239871749015,0
-104.62103493855,39.8472700776064,0
-104.751365003781,40.1650103330047,0
-104.899530202295,40.2954233364768,0
-104.910526836887,40.1333465682602,0
-104.991789119559,40.0853198133669,0
-104.850913592382,40.1289660549191,0
-104.739472768877,39.9294530985843,0
-104.867714793992,40.1045743425746,0
-104.855910889153,40.187947355285,0
-104.891759132832,40.1113183340844,0
-104.883773029377,40.0061152523219,0
-105.022065884871,40.105627172706,0
-104.884739999542,40.0932099997754,0
-104.865269621987,40.1078086375753,0
-104.590730104824,40.2165578397916,0
-104.877219258931,40.1308286181634,0
-104.893306225865,40.077838119722,0
-104.88606995894,40.0555818160036,0
-104.994288633634,39.9486784763637,0
-104.983478919723,40.1141496409025,0
-104.851825168874,40.5351716411624,0
-104.825187547262,40.5326363736627,0
-104.657084909109,40.2526299240562,0
-104.852874120767,40.1178867476189,0
-104.920929336805,40.1807992531567,0
-104.855451594257,40.0311627967452,0
-104.839203984975,40.0709422374996,0
-104.884627828522,40.0853890865451,0
-105.022142683478,40.1055726731645,0
-105.004669932551,39.9705042249845,0
-104.799574416499,40.2049974022905,0
-104.909274548764,40.1427515167159,0
-104.909871943039,40.1122092885921,0
-104.826742551818,40.324092023308,0
-105.100409147252,40.0275740958825,0
-105.147902156731,40.0818610180698,0
-104.855922047823,40.0971504427443,0
-104.639882844369,39.8931178278236,0
-104.901493949189,39.9954963162385,0
-104.853479691875,40.5295971438113,0
-104.991709544772,40.1007133910524,0
-104.843273726001,40.0653477593081,0
-105.15770759294,40.0777226100017,0
-105.070104825917,39.9955564717213,0
-105.002133524109,40.1271271476757,0
-104.854302634819,40.1789180303994,0
-104.874354806762,40.0130211493362,0
-104.991308790541,40.1176170560563,0
-104.967716193176,40.1189661210708,0
-104.590742887372,40.2163879142909,0
-105.055904519249,39.9811485143977,0
-104.872742009058,40.0397832700099,0
-104.590358084337,40.2165787872793,0
-104.890678164992,40.0978918056469,0
-104.672574694165,39.9751012288833,0
-104.99160446314,40.1221047243288,0
-104.734039391411,40.050875293077,0
-105.024891856134,40.2785699115873,0
-104.671001001203,39.8854470002709,0
-104.59073264434,40.2165350492714,0
-104.927240733873,40.5573880453192,0
-104.924744770579,40.1128518998339,0
-104.85100005116,40.0490131391819,0
-104.822313978774,40.3208629170475,0
-105.050813846002,40.0841355311896,0
-104.856051649324,40.1234365697619,0
-104.893360016244,40.1110117114797,0
-104.873366300531,40.1345472002721,0
-104.86940775396,40.1345187628357,0
-104.839449649802,40.5576207891237,0
-104.826537441301,40.3242246101676,0
-104.605025500522,39.8864392297694,0
-104.924316176737,40.0407683929047,0
-105.044090658231,40.6487776773729,0
-105.107518144936,40.0764853532805,0
-104.855410778964,40.1164168583645,0
-104.86490203203,40.1387799852549,0
-104.875163215766,40.0966051372819,0
-104.602530563341,39.8900450828619,0
-105.016878455991,40.290596486905,0
-105.124068686982,40.0456265014306,0
-104.826410335549,40.3242964253541,0
-104.774695188062,40.0858000597518,0
-104.928711687619,40.5574133639025,0
-105.005136263539,40.1255493651327,0
-104.855526925446,40.0454523354817,0
-104.774529584491,40.0422220056231,0
-104.996342395148,40.1179283508716,0
-104.966681593132,40.1020793387678,0
-104.963481084207,40.093233971952,0
-104.893369132738,40.060062053945,0
-104.853943711648,40.071859597436,0
-104.59071264434,40.2165550492714,0
-104.874300631884,40.1006236333927,0
-104.824458879276,40.1110307318391,0
-105.020587629156,40.1054238585988,0
-105.092219227664,40.0352276712514,0
-104.646981283456,39.885086930212,0
-105.143432930424,40.0383077213125,0
-104.705238328283,40.1152036483204,0
-105.034450551587,40.0971891463914,0
-105.027035337953,39.9687286324995,0
-104.688249493723,40.0615202102907,0
-104.886250994191,40.0771972653343,0
-104.873036368997,40.0391013269362,0
-104.841393619722,40.0890137319024,0
-105.018357920372,39.9741372571146,0
-104.681028849986,40.4526144776021,0
-104.853681109072,40.5295864936762,0
-105.006202241829,40.122504290193,0
-105.09538323707,40.0885069199583,0
-104.85401842096,40.0718580698566,0
-104.791492980588,40.5256960628918,0
-104.919698118782,40.186550844943,0
-104.904909000209,39.9581599995841,0
-104.770513754892,40.1254200111979,0
-104.957363104624,40.0443534327308,0
-104.712730427513,39.8725901767474,0
-104.864403791513,40.0981145252689,0
-104.824467921829,40.1108991861337,0
-105.105290513178,40.0819344489824,0
-104.590338084337,40.2165987872793,0
-104.798139948207,40.1476967328902,0
-105.090520776501,40.0308737931274,0
-104.927840500527,40.1578690413,0
-105.062126884333,40.0116346967346,0
-104.855113162705,40.1804943662191,0
-104.637112966974,39.9747339791541,0
-105.048201585724,40.1077262195916,0
-104.900974119615,39.9985411874404,0
-105.037152893757,39.9787635440127,0
-104.62517383789,39.9527603689805,0
-104.96796419859,40.1185438956506,0
-105.049013822452,40.071192381058,0
-104.996352455511,40.117934851629,0
-104.961285378135,40.0803555973107,0
-104.872876217407,40.0391006756318,0
-105.004591332147,40.1020130019598,0
-104.819532609987,40.5806541908346,0
-104.860376843985,40.1217431394495,0
-104.96818528413,40.0931722918908,0
-104.89961277743,40.2952792587173,0
-104.633000001707,39.8397200002133,0
-104.595669899656,39.8791099892949,0
-104.83721396168,40.0856203013835,0
-104.841660329134,40.075157225914,0
-104.857591345547,40.5718627779492,0
-104.855612584326,40.5632550328119,0
-104.875054184048,40.0860788422082,0
-104.874629977253,40.1075094638797,0
-104.996658360896,40.0638397091066,0
-104.75040905305,39.8903300682402,0
-104.590328084337,40.2166087872793,0
-104.883920356253,40.143536486823,0
-104.819556759308,40.5759183333785,0
-104.88825555179,40.0967356327383,0
-104.865238281166,40.0965940103482,0
-104.889642571378,40.0779344941159,0
-104.888726538469,40.0596522513173,0
-104.85573473682,40.1877175933622,0
-104.996291045934,40.0972322587105,0
-104.880239195862,40.0767797442805,0
-104.976281947302,40.1494408579102,0
-104.926082207332,40.115037490392,0
-104.739471425521,39.9294499700329,0
-104.8676085352,40.112727851018,0
-104.85037406071,40.1829723724403,0
-105.034510019434,40.1005833353412,0
-104.967735082666,40.1151174869045,0
-105.066919391294,40.2702566908375,0
-104.831843293272,40.0897480634465,0
-105.002164847599,40.1271266623777,0
-104.946888549553,40.0588037071154,0
-104.90928459156,40.1427580267961,0
-104.911363738496,40.1438243797262,0
-104.86448664755,40.1362621779785,0
-104.887518965742,40.1612148514447,0
-104.961075610019,40.112416226848,0
-104.688534429005,40.0615224983858,0
-104.602520563341,39.8900550828619,0
-104.945756071451,40.3478505041065,0
-105.051119337769,40.6488583476104,0
-104.874546570039,40.0746389061827,0
-104.927825210411,40.1578363162727,0
-104.927578167219,40.1429173522689,0
-104.596017062518,40.2171826296394,0
-104.990996165321,39.9773320297941,0
-105.089559024986,40.1424254328337,0
-104.865700313906,40.1002165414468,0
-104.729009299516,39.8955757781856,0
-104.880045431564,40.0727745514599,0
-104.853264965547,40.1271401095951,0
-104.675523735343,40.4486262202791,0
-104.870293909104,40.0857477538261,0
-104.948354029639,39.9908589341242,0
-104.799564391538,40.2049908755881,0
-104.64261140243,39.8867624398727,0
-104.917056094039,40.187539099413,0
-104.945313535929,40.0389648362469,0
-104.86046732023,40.1176709040343,0
-104.855345252601,40.1143859311644,0
-104.976292857175,40.1493959357268,0
-104.819774114744,40.1596821539996,0
-104.872620512678,40.039917940196,0
-104.59070264434,40.2165650492714,0
-105.018068985309,39.9809179704756,0
-104.888584562383,40.1107999948179,0
-104.914365299089,40.1429032763889,0
-105.001348730899,40.0088500424945,0
-104.879501843175,40.0778335932238,0
-105.059015230577,40.091006255124,0
-104.827827492113,40.5344045538515,0
-105.105280431357,40.0819279603695,0
-104.925186791438,40.0412402531611,0
-104.95078553489,40.347859393244,0
-104.926152026128,40.0487308035839,0
-104.596574789988,40.217096865793,0
-105.011886124072,40.1060813710455,0
-105.02790784716,40.292729271175,0
-104.976302916743,40.1494024417943,0
-104.991917862346,40.1257072354364,0
-104.991318851552,40.1176235572513,0
-104.907992516076,40.0106718932086,0
-104.879300000522,40.0927899996761,0
-104.705045444596,40.1156176746628,0
-105.143074542444,40.053967836866,0
-104.869996405093,40.0394330877512,0
-105.043040081422,40.2669184277557,0
-104.996379423605,40.1179297088837,0
-104.853580953955,40.529597909103,0
-104.774322535273,39.8690631835393,0
-104.92141093304,40.0239013689897,0
-104.976290359531,40.1493531478676,0
-104.996611040207,40.097011507728,0
-104.884191424959,40.0996777465753,0
-104.736468632895,40.0790831112749,0
-104.86057440859,40.1453447346746,0
-104.940375943969,40.0489410915097,0
-104.930570287637,40.1549712147442,0
-104.909861903497,40.1122027830371,0
-105.02080389843,40.2786455794164,0
-104.706124251433,40.1155322409203,0
-105.00166238886,40.1264595950094,0
-104.996389485144,40.1179362096379,0
-104.993542506326,40.0991693344233,0
-104.82548012652,40.5258190538388,0
-104.855602584326,40.5632650328119,0
-104.856009870781,40.1218615052275,0
-104.846619802619,40.0269064896518,0
-104.996224066558,40.11792748125,0
-104.70531297934,40.1152036896243,0
-105.051099337769,40.6488783476104,0
-104.927830452562,40.1578625301388,0
-104.891698781885,40.1627292302541,0
-104.73385369856,40.0507313492599,0
-104.753832629959,40.1003832874333,0
-104.884414655124,40.0786674894714,0
-104.992880009586,40.1287785141691,0
-104.865940370066,40.1164457493161,0
-104.590318084337,40.2166187872793,0
-104.996131255227,40.1186319636776,0
-104.921837420123,40.0198742914312,0
-105.039017839085,40.2670608111127,0
-104.991264439418,40.1176074421586,0
-104.843021323393,40.0651999712227,0
-104.859476843692,40.0233609036784,0
-104.70361625494,40.0460549897142,0
-104.826659342899,40.3241440273095,0
-104.808955696345,40.3211042263051,0
-104.855335579417,40.1164168590624,0
-104.826451810066,40.3242699939636,0
-104.923741578076,40.0332221962173,0
-104.996192241439,40.1179282451247,0
-105.01537216538,40.1114324118096,0
-105.069516751528,40.0901946941166,0
-104.630837735748,39.952789933047,0
-104.630850587412,39.9529250062923,0
-105.114593408144,40.0819921735952,0
-104.670991001203,39.8854570002708,0
-104.991274498076,40.1176139433572,0
-104.632990001707,39.8397300002133,0
-104.792267534483,40.1594065759755,0
-104.825457475854,40.5403803221699,0
-104.920975332695,40.0146451261415,0
-105.077269419741,40.0893171838329,0
-105.129597192145,40.0859059169458,0
-104.756172072085,40.0891366805913,0
-104.80455953999,40.3248176547955,0
-104.819797688485,40.5395387258388,0
-104.721775707857,39.9162389882707,0
-104.839193984975,40.0709522374996,0
-104.815199175509,40.5325416166163,0
-105.161308936443,40.0309990162306,0
-104.974799924143,40.1575492545849,0
-104.995003775515,40.1001870532815,0
-104.683568943358,40.4515129955175,0
-105.060359172755,39.9847577404265,0
-104.854341383394,40.0720046603184,0
-104.863725229642,40.0392273210336,0
-104.627550260654,40.0759190653961,0
-104.916054026363,40.1764889114004,0
-104.864689570875,40.0453287041569,0
-104.998370186385,40.2830872710093,0
-104.893393676565,40.0969657167411,0
-105.028557244871,40.1057319066203,0
-104.59069264434,40.2165750492714,0
-105.067557083755,39.9833863419345,0
-104.793391572548,40.1469288547079,0
-104.927835259546,40.157842827435,0
-104.996258594554,40.1253520586422,0
-104.62380440069,39.8866411614653,0
-104.967467903133,40.0969201088878,0
-104.688676650376,40.0615242951614,0
-104.872885286011,40.0397827497435,0
-104.62102493855,39.8472800776064,0
-105.054880980859,39.9920600155339,0
-105.071467209433,40.0922658549959,0
-104.596534789988,40.217136865793,0
-104.851329350552,40.1216734632214,0
-104.860671196402,40.143406154097,0
-104.89348154576,40.1008039067813,0
-104.996234126909,40.1179339820176,0
-104.798043231658,40.1508486139577,0
-104.899695272286,40.2951892368655,0
-104.855103127777,40.1804878469879,0
-104.922005072929,40.0270101382112,0
-104.59068264434,40.2165850492714,0
-105.000328475234,40.1019603959847,0
-104.755952311317,39.9262220796665,0
-104.853277026684,40.5295936938716,0
-104.995046802005,39.9814140884492,0
-104.87432650726,40.0819070940338,0
-105.002123460668,40.127120645629,0
-104.857592423448,40.5719188642181,0
-104.865488590472,40.0239806780452,0
-104.884412031949,40.1107288157654,0
-104.736100826592,39.8944525536726,0
-104.916945898182,40.1875593602787,0
-104.853801769358,40.0718576660146,0
-104.687900963839,40.061434805248,0
-105.018691626544,39.9670238499747,0
-104.900013236223,40.0319305147518,0
-104.706125533149,40.1154217693283,0
-105.088993760401,40.0901443213496,0
-104.820286859846,40.3775254782071,0
-104.69370154597,39.9460287850634,0
-104.855741593405,40.1878666454453,0
-104.864572045843,40.0823528015498,0
-104.864679570875,40.0453387041569,0
-104.852003610262,40.5352165281802,0
-105.085695151261,40.0824581609129,0
-105.026967202406,40.2762801602525,0
-104.705047502565,40.115399369133,0
-104.878937739602,40.1165412102522,0
-104.89682061814,39.9950327499922,0
-104.893185566742,40.2747592011268,0
-104.972810311113,40.1150668661791,0
-104.998364248261,40.2831249210456,0
-105.058189667412,39.9757152850018,0
-105.053440266647,40.6372015695646,0
-104.855410188102,40.1005827576226,0
-104.907158053384,40.0169623142505,0
-104.92746385778,40.1576588779199,0
-104.826240300138,40.3243987444456,0
-104.825079549483,40.5258374273609,0
-105.114639883147,40.0892769536309,0
-105.124776536513,40.0889012141437,0
-104.590700104824,40.2165878397917,0
-104.595997062518,40.2172026296394,0
-104.826324334776,40.3243499799266,0
-104.924734770579,40.1128618998339,0
-104.826401036751,40.1135701204504,0
-104.867653987745,40.1087682687148,0
-104.590690104824,40.2165978397916,0
-104.739464657864,39.9294452786902,0
-104.660947623458,40.2817394920053,0
-104.996121193609,40.1186254629018,0
-104.62379440069,39.8866511614653,0
-104.870302096802,40.1111773888748,0
-104.853175743066,40.5295919823441,0
-104.737316864417,40.1691621653858,0
-104.865056223532,40.0820426282986,0
-104.590703865008,40.2166876016055,0
-104.774312535273,39.8690731835393,0
-105.026968226813,40.2762413629566,0
-104.983468863491,40.1141431399242,0
-104.590732887372,40.2163979142909,0
-104.852395320342,40.0676367993225,0
-105.012357168988,39.9694791549116,0
-104.900473705988,39.9881794762652,0
-105.095115806613,40.0240923698892,0
-104.688178178195,40.0615200075598,0
-104.972732959191,40.1115822550385,0
-104.869996878127,40.03939139392,0
-104.883910356253,40.143546486823,0
-105.100438670463,40.0926914447605,0
-104.89969543214,40.2950811249237,0
-104.855362852341,40.0343341169079,0
-104.879259141706,40.0890774078299,0
-104.9255010245,40.0238229827043,0
-104.825337862611,40.5258124857608,0
-104.840834143897,40.0884136618519,0
-104.966416976583,39.9592865744408,0
-104.733566430146,40.0507344668062,0
-104.930599075454,40.1549567311148,0
-104.911995862871,40.0091906482439,0
-104.703424154731,40.0462490457402,0
-104.728999299516,39.8955857781856,0
-104.595987062518,40.2172126296394,0
-104.867514196646,40.1045742700704,0
-104.864955904606,40.0673032471316,0
-104.7397046622,40.0769039169863,0
-104.825000370484,40.5258264066154,0
-104.642276100635,40.1518328660849,0
-105.034839661042,40.0636191068206,0
-104.984398284903,40.3173697794486,0
-104.637701071292,39.9722593096475,0
-104.865022686637,40.1399477163241,0
-105.156348821872,40.0245555599827,0
-104.934043712309,39.9879331454705,0
-104.921181211971,40.1766232426592,0
-104.843344549908,40.065348043398,0
-105.07005512756,39.9987767155189,0
-104.804723149852,40.3245586573138,0
-105.045761110456,40.6447775859809,0
-104.590680104824,40.2166078397916,0
-104.759041173098,39.8904648444644,0
-104.923731578076,40.0332321962173,0
-104.886287183549,40.055606569158,0
-104.893109003395,40.2710923150463,0
-104.935823186506,40.063949502179,0
-104.854312669441,40.1789245488003,0
-104.852467623599,40.0676384618081,0
-104.881799580025,40.0853989073268,0
-104.825447475854,40.5403903221699,0
-105.017064220222,40.290842402276,0
-104.993466300907,40.0987586388342,0
-104.909861943039,40.1122192885921,0
-104.791519336683,40.5257985460667,0
-104.761445418125,40.3319879845437,0
-104.996319896861,40.1179369038912,0
-104.751375013566,40.1650168566774,0
-104.685145500032,39.9200432191309,0
-105.018010264029,39.9595319519492,0
-104.907151634429,40.0130520656855,0
-104.852919755201,40.0965879965937,0
-105.086125172659,40.1014824595924,0
-105.017074305814,40.2908489253586,0
-104.595659899656,39.8791199892949,0
-104.892271657823,40.1612926697679,0
-105.059025303487,40.0910127477587,0
-104.852325671472,40.0676353879418,0
-104.867618617823,40.1165307411577,0
-104.872813845021,40.039781763168,0
-105.010746564465,40.1077982424132,0
-104.632980001707,39.8397400002133,0
-104.590683865008,40.2167076016055,0
-105.041764995221,40.0980191949681,0
-104.590668560569,40.216675509732,0
-104.868531236612,40.1345124761675,0
-105.11492256559,40.023487880075,0
-105.038986106534,40.6633849806894,0
-104.843201953986,40.0653472351348,0
-104.912356852928,40.0200927535014,0
-104.590673865008,40.2167176016055,0
-105.041482079727,40.0922031060754,0
-104.834293448319,40.5579655789313,0
-105.099892694579,40.0250324061407,0
-104.867442567518,40.1342781219504,0
-104.590722887372,40.2164079142909,0
-104.874554245234,40.1151823447876,0
-105.002062598438,40.1214370807971,0
-105.063841808226,39.9844448490792,0
-104.888915834584,40.2747461716381,0
-104.972800311113,40.1150768661791,0
-104.908048055229,40.0170478220333,0
-104.866075584024,40.1179938892906,0
-104.859555006321,40.041979532142,0
-104.916187374018,40.0201508233458,0
-104.872875904749,40.0391345924478,0
-104.917066144167,40.187545615082,0
-104.799587612684,40.2088323361094,0
-104.82657576403,40.3241956550086,0
-104.705043266212,40.1155607239251,0
-104.916067154438,40.1807164925668,0
-105.078459235217,40.0271348441957,0
-104.863715229642,40.0392373210337,0
-104.840824143897,40.0884236618519,0
-105.129541596026,40.0813552541241,0
-104.906579386279,40.0202504159387,0
-104.791487903454,40.5257541282696,0
-104.855118397673,40.1110238043987,0
-104.911294412991,40.1255233084029,0
-104.818785544905,40.332205812224,0
-104.654440836461,39.9322245250619,0
-104.907250056171,40.009592387739,0
-104.855827261884,40.1254134842773,0
-104.899671767068,40.2951711978057,0
-104.731842540887,39.8583607594811,0
-104.596903523864,40.2167019905287,0
-104.962854211672,40.1040974520874,0
-104.590712887372,40.2164179142909,0
-104.869975273149,40.1041044620693,0
-104.839458388909,40.0776262437442,0
-104.70504544519,40.1155091612141,0
-104.964335639028,40.0967119648493,0
-104.595977062518,40.2172226296394,0
-104.951113021691,39.9996363376761,0
-104.835181978488,40.1378396646785,0
-104.809847336702,40.372751428008,0
-104.819522609987,40.5806641908346,0
-104.88414963634,40.0965513195321,0
-104.817637301606,40.164551271536,0
-105.003816116451,40.0218298598947,0
-104.836140656963,40.5484162003201,0
-105.058179667412,39.9757252850018,0
-104.705045735461,40.1154541970728,0
-104.660967625091,40.2817360386655,0
-104.934033712309,39.9879431454705,0
-104.891688740187,40.1627227159688,0
